,file name,rx,ry,rz,tx,ty,tz,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
24,image_00024.png,0.14650211622655157,0.15067992038859368,0.3704823679034844,-38.53922997924681,-49.69856144068025,3479.280815885966,[40.89275613 31.06805755],[34.63245491 43.68783067],[32.63456719 57.98658924],[30.33813322 71.19836016],[28.14666809 85.25281403],[31.71093767 99.50047249],[ 36.33287878 111.72826265],[ 42.87461658 124.09752259],[ 53.61955275 131.44247786],[ 66.65372498 135.90295982],[ 82.44530255 132.86324886],[ 97.16942934 127.86074046],[110.84230196 123.50879694],[122.62527744 113.28210927],[131.3153408   99.88061947],[137.57319602  86.35928159],[143.90850192  71.17270067],[47.01049624 29.9514999 ],[55.85623571 23.76467121],[66.43167308 24.72200946],[76.67627333 29.30113881],[84.1993259  36.55340605],[93.03597056 40.27679418],[103.05079811  39.4103214 ],[113.52783503  43.63037667],[122.50263875  49.65725108],[130.43550658  57.07509443],[86.02818387 41.28720532],[82.58180103 50.40725441],[78.79838035 60.00913178],[74.64263284 70.09475777],[58.83222944 73.7977112 ],[64.16269404 78.28422935],[69.94476752 81.80780542],[77.53526146 83.7464167 ],[84.76378084 84.14639241],[53.41623628 34.46477139],[61.92869392 33.40869472],[69.14946462 35.82994947],[73.85037005 44.56283468],[67.09923362 40.15699844],[59.86799521 37.96987064],[96.86319747 53.28899707],[106.52175205  49.18534303],[113.00601407  51.56356316],[118.17255508  58.34045028],[110.89265687  57.17337014],[104.07501321  54.81144995],[45.10888639 93.51456145],[51.45005527 87.56584232],[59.48263233 86.14655135],[66.27060303 92.08692505],[75.57804225 92.20516277],[83.97615671 98.7971553 ],[ 87.67088707 109.21156266],[ 77.12504967 112.51884606],[ 66.98178848 114.49069606],[ 57.0883886  113.43358875],[ 49.55625822 108.26461856],[ 46.78372807 101.96639837],[48.97669548 95.13981277],[57.06820341 92.46950335],[65.24559475 94.59454544],[73.71531683 97.29607408],[ 83.14908  107.632697],[ 71.11868151 105.02300251],[ 61.99643123 102.31884077],[53.85674494 98.6376074 ]
25,image_00025.png,-0.17316610944037672,-0.0832683106422324,0.3914938513897965,4.25911062924611,1.9956616909255844,2173.294459996312,[37.36844818 68.78854231],[33.27933657 87.76620136],[ 28.96242371 107.08709007],[ 26.35773549 124.86410546],[ 24.62977082 143.3054828 ],[ 26.018292   161.05950505],[ 35.22888575 179.70286732],[ 51.34847762 195.50413356],[ 73.57620921 210.11008298],[ 97.71946763 217.87789765],[120.92907417 215.64588551],[141.12567974 204.25532496],[157.62087367 191.23985765],[172.61225437 176.46664441],[186.98633865 161.22703529],[197.55569407 146.57612248],[207.51653991 131.19733189],[68.32668662 36.64282081],[83.5461704  29.15779541],[101.18555135  30.47065672],[119.23693181  37.87382521],[134.94742943  51.41554837],[158.66651529  56.48995635],[175.61784195  58.17880609],[193.13826343  66.31217631],[203.53691448  79.28108981],[202.15709221  91.09290375],[143.85116647  62.12858663],[139.78086163  71.97980283],[135.72944726  82.02340704],[131.66138517  92.62444453],[101.86711839 101.12714511],[111.85780084 108.30915835],[121.92647755 114.32418963],[133.98144835 117.40870564],[144.30176617 117.69988457],[82.10109535 54.48611448],[93.82766324 53.62568986],[104.51805457  58.01987447],[116.05701477  65.32745844],[102.57855172  63.99356828],[90.9940263  59.77292677],[158.08220901  85.9590721 ],[171.24278102  84.35706797],[182.43956264  88.73396485],[190.22059021  96.65512714],[180.65018838  93.78629152],[169.53775103  90.00693547],[ 68.2515414  125.38163395],[ 86.83397709 120.69270914],[103.1066389  122.73988836],[115.16666061 129.21234187],[130.03213402 134.64518644],[140.49019849 146.54596509],[145.60148891 158.76821428],[127.93835932 170.20792263],[111.94832994 171.68268277],[ 96.32556301 165.92532543],[ 83.92994893 158.70588414],[ 72.83353932 146.39320686],[ 71.25937593 128.08518374],[100.5909607  127.31995706],[112.04136805 134.37659404],[127.23205431 140.25643929],[142.11767689 158.31456259],[115.62790794 163.53549168],[ 99.54521427 158.44077556],[ 87.99291784 152.07632686]
26,image_00026.png,0.14248037745942685,-0.2524360337161111,0.20066775736100298,31.70412041651402,20.996088165776612,1053.623108809222,[ 8.42230872 79.34088556],[  6.80739885 123.12936687],[  4.42355367 164.38943118],[  4.34013154 208.85786125],[ 20.28567104 252.10777136],[ 45.82222868 291.99565513],[ 72.86477731 335.9846189 ],[102.96125371 378.07292193],[138.93439472 414.29734375],[190.9699346  410.76298173],[228.9449616  381.80202736],[256.52950522 338.35934922],[278.74857675 299.91182497],[309.14225555 255.73049841],[333.03154632 210.17676478],[351.0756601 162.7961521],[362.96305315 120.51621387],[96.20119499 33.92133869],[128.90143921  29.05891945],[168.85893159  39.00206502],[206.18932     53.00927637],[223.5628704   78.26807617],[274.77360548  80.76595313],[299.09131205  66.36174079],[330.59574328  58.87899462],[360.23984354  58.27086652],[371.02952009  75.07766335],[254.57942484  96.95520383],[253.2312195 123.206495 ],[251.63884565 152.79568488],[251.04751054 179.73383299],[190.82751283 186.986644  ],[209.91124156 201.37109334],[235.43475532 210.01831217],[255.91682129 201.49143318],[273.58581657 193.56184663],[123.69698918  79.39549082],[146.09996337  78.55068716],[170.82730824  82.15021226],[192.33749632  88.06091761],[170.17859916  86.41220399],[146.28433337  84.16262121],[280.90887205  98.04647214],[304.56716993  96.48016143],[320.67999839  98.82968972],[336.97637708 105.56897681],[319.48935416 106.28319697],[303.64377801 103.63985886],[124.16850163 250.70232298],[149.64234813 214.99266539],[192.97209322 214.97167243],[222.69372563 221.83262987],[246.85923813 220.10669982],[274.35845963 223.91238007],[265.222136   254.67184421],[249.13522781 316.67769222],[218.54895585 355.91907162],[192.38252169 357.26328904],[167.11871815 353.98884562],[130.1413736  311.91430712],[129.24768108 253.64511233],[191.73545558 224.8953972 ],[220.77216488 229.88010936],[244.82285573 230.83522538],[260.51655504 253.00116028],[221.42829926 340.00254127],[197.22798584 338.94374262],[173.35247821 333.88450272]
27,image_00027.png,-0.04618171472324306,0.6383965992111055,2.717684808490927,-12.94902829671998,16.77214952777677,-2154.753089329423,[26.58421202 56.11779377],[37.49186339 83.1489767 ],[ 52.02885445 108.0853438 ],[ 65.49642219 133.06073367],[ 80.6693769  153.27935149],[102.11162198 171.52415496],[123.17956243 187.32720167],[147.71587923 201.63267523],[171.37398574 200.65216184],[189.69408099 188.97736223],[202.93497278 166.10103629],[212.70751476 137.53843691],[218.13365762 108.24130383],[214.79815647  85.21831827],[210.35874442  58.97769728],[202.18896634  29.9234526 ],[189.67240782   5.61119956],[47.67513961 79.37184878],[51.23633229 66.34661974],[66.95711926 64.61248074],[85.27686937 62.2554689 ],[100.68337603  64.1928097 ],[114.33764033  55.22290778],[132.0844527   45.06719333],[146.07775337  34.54141534],[162.83130249  26.29830543],[177.59865325  22.05863169],[113.19652099  63.29469145],[119.12308628  79.63991955],[124.87957192  96.21736719],[131.33526638 113.88872022],[112.08828994 127.00400318],[124.81707783 127.54557209],[135.65832767 124.99268627],[146.08813407 119.67153994],[154.63416913 111.80549488],[64.25869801 81.79525359],[76.77316315 77.80783247],[86.86721623 73.93324055],[98.98728703 74.85919404],[89.53466515 79.66148743],[78.97034685 82.45420845],[131.30872972  63.70333171],[141.05389698  54.41357778],[152.74418149  50.92197044],[165.98617262  44.78552839],[154.96601415  55.10241786],[144.90243323  60.20810215],[118.41714305 152.99339416],[128.40133021 147.07975774],[135.44717019 141.37018219],[141.99492078 142.20664575],[148.16693688 139.23655698],[159.38466548 138.80387345],[173.97017097 134.0560203 ],[166.84789275 153.26810103],[157.65687785 158.20889277],[150.58524357 161.74483941],[143.31872982 162.65138174],[133.78995967 162.46582473],[124.11584918 153.87034876],[137.28019498 146.15680899],[143.36170469 145.07103936],[149.5167892 143.0771746],[169.40088192 135.62230495],[154.60456897 152.58893632],[147.16792026 154.68200893],[140.80513376 155.21574291]
28,image_00028.png,-0.16647134004607217,0.0775569346735113,0.3761873577121683,36.28582512307144,39.858188159710565,794.3584059355961,[ 57.56200286 116.74315728],[ 34.30142713 183.93839123],[ 22.95970765 248.32865642],[ 14.64583059 309.42416711],[ 13.11367414 358.61213521],[ 20.88556964 402.14368011],[ 48.66194236 443.70856369],[ 86.44779967 483.07554179],[138.13603168 511.98403746],[202.98245752 531.17561449],[259.59138583 518.88939457],[314.39171646 507.49742707],[356.27004979 466.65451041],[388.87775751 423.19661273],[422.21635293 380.95438614],[450.34532647 346.32054366],[484.21073754 298.67095632],[122.71886446  52.68561342],[155.47331611  22.26739394],[193.15448398  18.40990397],[233.80774628  33.46680303],[265.76318207  53.49379103],[341.12697885  81.2385558 ],[403.79413216  87.51749982],[455.95669907 115.73723472],[499.4609391  152.45450548],[494.57085053 206.84355172],[296.68224987 103.46635002],[283.635886   131.01577222],[269.53506247 160.87684899],[255.14564294 191.76041554],[183.48229274 216.57150998],[205.89767478 233.90687182],[230.68217864 251.46612152],[261.06052261 257.85724185],[288.57854885 261.33051373],[141.19867485  88.42712086],[171.52952091  80.38989485],[202.06397835  89.45774874],[227.82698593 113.37495562],[197.43871654 105.09266781],[166.63011328  98.17326826],[340.01107145 155.2847682 ],[379.95621143 156.8529865 ],[415.45772417 171.95892052],[424.42830391 198.02498572],[405.16755762 194.06663993],[373.22462477 175.3716    ],[ 84.89576103 332.90294077],[139.37137818 300.59433197],[189.82344827 291.80709216],[212.22736599 302.26880042],[238.46893831 314.30219159],[271.5868572  359.82735416],[283.34837974 408.08131433],[243.6932304  438.43634818],[196.52128025 421.0988863 ],[167.19222943 408.12347309],[143.02004035 393.36680355],[105.3462977  378.07935589],[102.31391355 339.45417881],[180.09052473 310.78888703],[204.0466504  320.01691645],[229.56042319 336.53859792],[267.8024428  406.45835234],[204.3487054  394.82273376],[178.60222561 382.44274716],[152.45760997 374.4065972 ]
29,image_00029.png,0.24168603182941495,0.27494606400546817,-0.5261298629046811,-39.933061802261385,-45.63188839695485,3420.578379203441,[26.60695426 77.59098849],[33.86854757 91.52185194],[ 43.09029632 100.68289579],[ 54.3536291  108.89157535],[ 64.76493395 118.53742849],[ 74.79565344 126.74557614],[ 86.5356618  135.25224246],[ 98.82914505 141.62414102],[112.44159924 135.53432312],[122.1561724  126.52757143],[130.82695067 113.70152758],[137.2879635   97.85695986],[138.96961634  82.98777001],[139.92441792  66.76047502],[136.72874743  51.54072054],[129.91052858  37.09665782],[121.88434467  23.2036587 ],[19.6241303  63.80517202],[23.13170708 58.23341332],[29.23606012 53.81608651],[36.17236506 51.03205552],[42.47708847 51.73855623],[54.241042   44.44269976],[63.12181386 34.9457246 ],[71.89754901 28.75895362],[81.6820631  23.62027846],[92.20373433 21.56592568],[55.80188689 59.22401474],[58.55489141 66.68824162],[60.81465768 75.02051051],[63.87298978 84.38573417],[63.07142634 92.1558457 ],[68.1031893  92.62406052],[73.98517003 92.43758993],[78.21635758 86.78119849],[80.2390613  81.39777506],[33.49363383 71.5348518 ],[35.85043665 65.11918949],[42.84891428 61.7465222 ],[50.30556106 63.87356998],[45.08651484 69.3085948 ],[39.29779258 72.02489906],[72.71567023 51.14759957],[74.04029449 43.58465246],[80.69527775 39.03437664],[89.06045419 39.05225411],[85.7680927 44.8207035],[79.45526646 48.61705507],[ 73.65607036 114.197783  ],[ 70.43032334 105.56537197],[ 74.60174204 100.7332422 ],[79.83768708 99.36643499],[83.56129099 95.10986386],[91.67831607 93.2659815 ],[104.35969864  95.99832644],[101.95483654 106.26045204],[ 96.75074771 113.72252415],[ 92.348152   117.44884055],[ 87.09287559 119.51832234],[ 80.74886646 118.66822905],[ 76.22703824 112.16166039],[ 77.72535176 104.86149695],[ 82.06846643 102.80787781],[86.61841012 99.3573799 ],[100.93368745  97.73498772],[ 92.88593717 108.39410583],[ 88.65719598 111.93320561],[ 83.92931476 113.43435552]
30,image_00030.png,0.1923437300583161,0.2376984100786336,0.4196380607145653,-48.835118640847824,-32.94580110382471,2877.953184554713,[17.08795237 31.86942525],[13.80308772 45.56969098],[10.1935613  60.96448061],[ 5.73600886 77.29974174],[ 6.01896715 94.03267154],[  7.46225223 109.25693884],[  9.49417547 126.16672131],[ 11.40772372 142.55204822],[ 22.79399907 155.01462051],[ 42.21201223 158.61166233],[ 62.1981278 156.3719588],[ 82.06229579 147.78176004],[ 98.05282264 138.17713371],[115.81359586 124.1520374 ],[126.89625214 110.22268868],[135.40904314  98.5115614 ],[143.11232532  82.67747201],[28.17647552 21.32680057],[37.14200379 20.14023449],[45.94118757 21.62874785],[54.32842293 27.22786437],[60.81862689 34.35066434],[81.12563805 43.59567597],[93.96652523 43.60649274],[106.68853548  46.0397481 ],[117.81486084  52.05770763],[124.49361525  61.83996605],[65.84677598 51.46960968],[59.8753846  61.52393918],[53.71793306 71.60638924],[47.61158363 80.85005048],[37.72187525 79.64038108],[40.37755298 86.42753982],[46.3251662 92.2622147],[55.78448446 92.2764169 ],[62.67674727 92.57779367],[33.46333962 38.96588044],[40.85596451 34.89681597],[49.18495225 39.52724717],[51.74953621 47.01759806],[44.50410234 45.86496919],[37.87625307 44.00915618],[83.86248649 62.7225705 ],[93.70201003 59.65681682],[103.48547679  63.15892257],[107.93401061  70.10939443],[100.27823424  72.96606903],[91.12654105 68.54591876],[ 23.16861012 101.66442107],[28.40832157 95.56095507],[36.65146823 97.84353068],[ 41.10818505 101.79349282],[ 46.528839   103.79907099],[ 54.83225283 110.95669083],[ 63.80227013 126.00205621],[ 47.44025276 134.85413327],[ 37.12754549 133.30477655],[ 30.63879783 129.78627345],[ 25.57150277 123.11509337],[ 22.62493869 112.49952825],[26.82097543 99.94671027],[ 34.71861856 101.65968413],[ 39.94851774 105.06339113],[ 45.29594431 107.52346332],[ 61.05728625 124.42754025],[ 40.07758368 124.58674779],[ 34.82957164 120.04595885],[ 29.70137314 113.75077304]
31,image_00031.png,0.19114506102446188,0.16867741394678656,-0.040820312584131234,-41.739191474800094,-75.9352795153067,3652.9318127935844,[28.82683473 33.8118561 ],[32.04846253 46.75366665],[34.45257611 58.6918604 ],[37.90957757 70.91846299],[45.14019824 83.61270996],[52.52361841 95.498307  ],[ 59.69444635 103.71802473],[ 66.7072639  115.34269535],[ 77.96533013 118.48911038],[ 94.12211253 116.36592483],[103.56166692 107.30680742],[113.2136597   98.10704272],[121.62918141  86.7219983 ],[128.50945433  73.71782655],[135.92250267  56.49643236],[135.33271862  41.05123085],[133.95943182  28.07186369],[35.8774338  22.45639484],[41.47030433 16.86285133],[49.05316451 15.69615569],[56.84105793 16.86797884],[64.24080654 19.90734375],[77.83755001 18.56300441],[88.77533815 12.28850993],[99.3993863   9.23059362],[109.67743987  11.63153944],[117.11608264  16.50696592],[72.07579886 29.51353608],[71.27001169 38.30100125],[70.19745261 47.32658841],[69.17402299 56.32464711],[61.38477177 60.09178619],[66.2669795  62.91155264],[71.68277897 65.41679969],[77.39585754 63.16332631],[83.33982092 60.88540964],[42.97631636 32.38759854],[46.52115798 27.48881701],[54.63138609 27.53024486],[60.40413526 31.66545928],[54.15393172 34.14474566],[47.46512559 35.05909766],[87.4296959  32.04501208],[93.29534114 25.62857705],[99.91179221 24.62124514],[106.26641909  27.16283264],[102.7027215   32.06892186],[95.73825438 32.98094608],[58.16253704 81.32741559],[60.07894351 74.77725624],[67.32807137 73.09644421],[72.47890626 74.00451497],[78.4174414  73.24728363],[88.67748267 76.05852562],[96.18997673 82.27748635],[91.28150252 94.2116867 ],[83.20518831 96.97792255],[75.96661584 97.43149499],[69.87681903 95.46975785],[62.99361932 89.92232238],[60.27469151 78.58141805],[67.96996225 75.98737451],[72.76460714 76.60320975],[79.0288474  76.65647851],[93.74873382 82.15085079],[81.95888024 91.23921305],[75.48138899 91.79963566],[69.19121943 88.34532568]
32,image_00032.png,0.20798111148109708,-0.05663322610988771,-0.42423959201269656,-10.773029359501615,-3.235507068025792,2350.9542962224073,[  3.31454581 108.31611324],[ 18.30990218 128.60008036],[ 31.68916919 148.72791658],[ 45.9523375  167.21661077],[ 61.6122718  179.79088261],[ 79.42856924 192.82356298],[ 98.1580927  197.50393523],[118.54127708 199.71075019],[138.31307324 197.0685597 ],[152.84359615 187.75517764],[162.83635103 169.2815828 ],[171.26417565 148.21516923],[176.65663054 129.01177708],[176.90911317 106.13311183],[173.66464573  84.84701537],[168.13289665  63.68565292],[160.42761711  40.09166926],[23.12987268 89.62042214],[33.10471237 79.50212329],[45.59081818 74.34552294],[56.23234913 73.05025322],[70.96599803 72.1513957 ],[88.74319581 55.16691946],[97.5848713  43.76270464],[109.4862129   33.67376296],[121.04228961  26.04708096],[135.10311155  27.73163896],[85.55083324 75.12019129],[91.43465236 87.63716295],[ 97.20542107 100.76203156],[103.16010388 114.20084473],[ 91.76268536 126.67090878],[100.0646934 127.6676405],[109.23512729 127.43350193],[116.74184198 120.65129517],[121.54145171 113.86425308],[ 36.93397308 100.5354874 ],[44.9869342  96.59284721],[53.82586342 90.39220969],[64.63348848 87.0541234 ],[54.68150247 92.303832  ],[45.45754482 98.0200267 ],[107.09131992  67.63774064],[108.7979646   56.07512793],[119.0216159   49.09464142],[130.02374388  51.84937009],[126.44735764  61.64477341],[116.12828277  67.54750145],[100.15383025 162.66615606],[104.20968065 155.40792302],[108.81354666 148.18666487],[113.54239954 148.8210603 ],[119.14132446 143.29628073],[127.78395061 144.47156834],[138.49903035 145.88782486],[135.17272246 157.43392259],[130.65560458 165.72831893],[124.78499335 168.969392  ],[118.11442597 171.32500037],[110.85049527 171.36018334],[103.58282634 161.6785695 ],[112.5844379  158.39809208],[118.39518502 156.62507532],[124.5467364  153.74692685],[134.18599933 149.07559799],[124.5467364  153.74692685],[118.39518502 156.62507532],[112.5844379  158.39809208]
33,image_00033.png,0.25303053567214584,0.138740628707086,0.15975650147734705,-29.996718765665072,-68.77075401015648,3288.334356535938,[34.87064146 17.48785687],[32.33168006 32.65074619],[30.66533648 47.24444017],[32.6349313  62.02985866],[35.49973051 75.21309672],[40.78533329 87.56842138],[ 45.76156792 100.94612923],[ 54.62810593 113.34170615],[ 69.84172953 121.05796529],[ 88.63727703 123.00156865],[104.616716   117.48609085],[119.00856769 108.2526366 ],[130.71147964  94.90480709],[140.06870521  82.5843482 ],[147.89449529  69.72940228],[152.33901488  53.0651965 ],[154.78819039  37.0868981 ],[41.42613761 14.51366772],[49.2036113   6.26675711],[61.91726422  5.24107436],[72.60584403 11.40694201],[83.4455596  18.75660027],[90.92545071 19.82510415],[100.40850884  18.22113347],[110.00791165  16.59905768],[119.88925107  16.02989557],[126.69122707  22.48999351],[85.29139013 27.78163466],[83.24650116 37.10574892],[81.33647627 47.22186846],[79.68717817 57.46535095],[68.92168315 63.25158586],[74.03732551 65.39621759],[79.07522308 68.38307343],[85.16164693 66.82078082],[91.08264284 66.85639516],[51.53538512 22.8012424 ],[58.40498839 19.37163265],[65.65429999 20.93526357],[71.06280046 28.00644851],[63.61977871 28.86192694],[56.20835473 27.92367095],[101.79145822  32.86247695],[108.63187985  27.08743838],[116.75420303  27.91660002],[122.07769865  33.56786461],[116.18806004  35.79949344],[108.47294184  35.96727869],[58.22696503 83.14147983],[64.08896882 76.26152726],[69.3823526 76.6979233],[75.93247209 80.04318715],[84.03049073 79.74202656],[92.34434915 82.94278902],[98.19049341 90.9441205 ],[91.34709672 99.83922097],[81.55595631 99.91109082],[73.61383414 98.93972922],[65.84199778 97.63052603],[59.10979957 89.24160269],[60.28889553 82.43088126],[68.64925201 80.89259728],[75.39215631 83.27643133],[83.5509729  84.16002513],[95.72390951 88.94138848],[82.05562849 92.3279147 ],[74.61452385 91.10580071],[67.30791747 88.47487688]
34,image_00034.png,0.11302830837462104,0.12337169088389158,-0.2694018391351752,-40.97787652293653,-38.61895133619698,2766.009010447856,[ 2.65481686 64.43553487],[ 7.45469044 80.71821529],[13.25249411 95.59370611],[ 22.73787092 112.49684187],[ 31.64914266 127.96654232],[ 40.78969017 141.69091839],[ 54.27446225 153.29379466],[ 70.23861357 159.07760466],[ 88.94533193 156.19288548],[106.61766597 147.9838831 ],[121.53441231 135.33999526],[132.07245686 121.25851049],[140.7761013 104.1328099],[141.3032527   84.70086515],[140.1120218   64.08005168],[136.65490666  43.6657286 ],[132.76251424  26.30265082],[ 5.30979062 46.27609547],[ 8.87222741 39.4621588 ],[14.84141266 33.80443212],[24.18647221 31.64695513],[34.71935908 30.92709926],[67.19229935 19.57846125],[76.59954599 13.98292189],[85.31959833 12.82566552],[93.72714766 12.16851983],[99.94717212 15.01214571],[54.42807153 39.79135389],[56.58223808 51.53547491],[58.55819063 62.44559497],[61.10438834 73.77968203],[52.04561972 84.26600332],[58.57567023 85.79834437],[64.57347738 86.67807681],[70.56266879 82.4638526 ],[76.03350428 78.70247143],[18.35343102 54.65216082],[23.58339496 47.19285951],[31.52561833 44.75707499],[41.79373576 47.41417854],[34.35130289 52.79927534],[26.41206127 55.65345455],[76.35459149 36.98732913],[81.17764618 29.30030188],[89.83125032 27.33612272],[99.13538847 31.00109196],[93.45196572 34.79935822],[85.55023985 36.74388282],[ 50.53595725 115.82500669],[ 57.47533576 108.6399445 ],[ 63.65708748 104.70337183],[ 69.99905902 104.99964614],[ 78.94402945 100.68776333],[ 88.44196823 100.24576151],[ 99.14123437 101.3841409 ],[ 91.61467508 110.83987315],[ 82.41822835 115.02935161],[ 73.59901541 117.97962415],[ 66.91182908 119.15696391],[ 60.45505434 119.23506081],[ 55.35977425 114.896133  ],[ 64.24140362 109.25660743],[ 70.71893152 107.78061204],[ 79.61786984 104.4787787 ],[ 92.92668879 103.45109642],[ 80.36124414 108.25867948],[ 71.58163466 111.43310932],[ 65.4990524  113.18751287]
35,image_00035.png,0.28584046806611285,-0.33929538771187334,0.23187918507085367,18.716848208123746,-20.786540930670366,2167.1931167070343,[44.06789018 13.94041378],[34.1699023  42.62962049],[30.02499447 70.36767354],[29.60544237 95.37880216],[ 35.60468252 121.55176894],[ 49.3845838  145.32982448],[ 67.3735057 164.1341663],[ 90.69580447 180.45090402],[116.37963191 189.79221895],[137.27663699 191.20496161],[154.95282169 179.19652658],[169.89245276 161.52077423],[180.41630894 144.37376346],[191.25616952 124.54378953],[199.90656725 104.89562438],[207.06467462  84.66740414],[210.27039236  64.6877707 ],[94.07133687 25.04759121],[110.43742098  22.08446041],[127.46584464  25.37025503],[142.29387719  32.68142397],[153.83923146  42.09007437],[179.35072926  44.38620587],[191.99046061  39.7085511 ],[203.97634152  39.00480593],[214.25705134  37.0423192 ],[220.25420506  42.9258181 ],[165.529361    52.61180919],[165.16585459  68.40438537],[164.78629741  84.99524373],[164.9242797  101.13847675],[132.41128728 105.11569933],[141.95583469 109.49881312],[150.70353851 115.59412155],[162.62310623 113.91520001],[170.87617677 111.38552851],[106.7897565   45.66346123],[117.27476189  46.5502983 ],[127.99866114  47.23853588],[134.01479826  50.04204046],[124.90502743  52.86037007],[115.59913895  50.80602074],[179.45594099  57.55985937],[188.8736185   57.08023449],[197.86575869  59.17360639],[203.73223087  61.97265821],[196.82556537  65.2999697 ],[187.62991222  62.7441518 ],[108.34196328 130.945361  ],[125.44202869 125.36448978],[139.29307015 128.53072575],[146.19186654 130.98057232],[153.12114601 130.8792206 ],[158.46953413 134.60745887],[164.10228523 139.15946148],[156.13148035 150.32443273],[147.12631912 154.89052057],[139.95292679 155.53434895],[132.18932082 153.42477193],[118.8848946  148.59093152],[111.87126191 132.46306202],[136.49378614 138.86142531],[143.64054044 140.19645769],[150.63889474 138.4799832 ],[160.22249472 139.09035586],[150.63889474 138.4799832 ],[143.64054044 140.19645769],[136.49378614 138.86142531]
36,image_00036.png,0.12157613450770165,0.327654290093886,0.2924817083265441,-26.00512693823843,-37.39708710930524,2558.127782551507,[30.75675033 22.82147603],[25.82769964 39.30515843],[23.73607404 55.21892148],[27.62734516 76.3853164 ],[27.26917792 94.83110156],[ 28.45879332 110.20866264],[ 32.91649926 126.83420317],[ 36.5559209 147.4026068],[ 49.38927832 154.2862096 ],[ 70.52051222 159.16967417],[ 92.39925402 158.88080751],[113.92162772 156.50141506],[132.67825126 150.63907194],[148.44307276 136.32567077],[155.04088855 111.52663883],[160.70524755  90.56841159],[166.95951176  65.88916737],[39.38539014  4.63631416],[47.30603386  3.1522649 ],[56.68005615  5.93870665],[63.17167529 11.76779019],[67.59282052 17.75422636],[94.34981416 24.82035102],[107.56794609  22.79914486],[120.53415801  25.86457894],[130.59042944  30.13637099],[138.65478187  35.66537813],[75.95567635 32.08599213],[71.82110834 43.14504779],[66.85524282 55.22461989],[62.10992121 66.19161269],[54.43932699 75.58416181],[58.55753429 79.55686017],[62.2493876  83.58885656],[69.98119231 82.81712624],[76.82970462 82.21688265],[43.0370242  21.79718495],[49.29458981 18.90956426],[55.86575164 22.44403743],[61.30407592 28.52186447],[53.74705532 27.54616016],[47.03813618 25.83479192],[100.95248731  39.89086348],[110.23474343  37.52294694],[119.2827024   40.01892436],[127.31821105  46.38919417],[118.2245202   46.67192685],[108.38293531  43.63751442],[ 39.08076089 100.38810495],[47.25046002 95.11296421],[55.85321905 94.46327094],[58.35272357 97.11712767],[64.10650695 96.85044549],[ 78.84588319 106.10066916],[ 84.35693602 113.58039197],[ 75.36769581 122.39300838],[ 58.01540984 126.085138  ],[ 52.12694091 124.52569273],[ 48.8324555  122.95752949],[ 42.43559896 115.0692524 ],[ 41.82190804 103.18405486],[ 53.68022434 104.75544479],[ 56.19452923 105.88549122],[ 61.76649667 106.53237789],[ 80.0375819  113.26104361],[ 61.03903271 110.35160711],[ 55.54497241 108.79189734],[ 52.94395772 107.12403122]
37,image_00037.png,0.16600977915353796,0.16279293964414432,0.5128647592871921,-19.265724325043543,-40.69547483333195,2847.6033705908158,[59.24423881 13.56175134],[50.41035446 29.97322074],[41.43592767 47.67632559],[33.93628966 65.82495614],[31.0200396  84.54195942],[ 30.97986213 101.76697601],[ 32.560355   119.01923923],[ 36.77296863 131.67453142],[ 48.74303782 142.18266617],[ 64.74038483 149.58692344],[ 82.18745684 148.47462521],[101.17985459 142.11904036],[114.76396258 135.06652925],[131.23184304 123.93795714],[143.11242165 108.45676188],[153.0931087   92.02393743],[163.68320476  75.85520612],[64.19885055 10.88164217],[74.00847374  4.0754987 ],[84.363354    6.15008157],[92.52391441 14.73068939],[98.78419549 25.01963671],[118.49890814  35.07937646],[133.2759111   37.45911044],[145.97223706  41.32602966],[154.23814215  49.94211844],[157.63150743  60.7917068 ],[103.64346205  42.9485497 ],[96.7346213  52.54650331],[89.9134366 61.9806306],[82.66105539 72.15008196],[67.85458028 73.34038081],[71.19912934 77.74267834],[77.21589607 83.4220984 ],[84.58122723 85.6964867 ],[92.62775917 87.50017292],[69.38711678 23.22886038],[76.81140124 22.36074058],[84.21088757 27.77608498],[87.67368902 36.14502921],[79.70560012 34.43559613],[71.96356112 30.15042031],[118.18391098  54.06776251],[127.81155991  51.6829442 ],[135.28614693  55.01256271],[140.14283173  62.81626202],[132.72424437  63.16861677],[124.98719727  60.02714602],[48.17035736 94.31009206],[58.22842049 91.54841564],[65.11443089 93.00746433],[70.05660934 96.85366964],[78.03584896 99.60934813],[ 84.19047597 106.13318963],[ 91.83042224 118.24657762],[ 77.18773653 119.92692484],[ 69.55393882 116.7817998 ],[ 62.61332802 113.6035561 ],[ 56.07346316 109.49244292],[ 51.37614384 104.12314026],[52.06948956 96.88801307],[ 60.49486686 100.62727161],[ 66.29784781 104.90715244],[ 73.83607044 107.75611134],[ 87.39589532 115.74757281],[ 73.83607044 107.75611134],[ 66.29784781 104.90715244],[ 60.49486686 100.62727161]
