file name,rx,ry,rz
image_00113.png,0.30093306,0.2889853,-0.14981447
image_00114.png,-0.07904862,0.58261526,0.06389577
image_00115.png,0.37301594,0.12060629,0.035676137
image_00116.png,0.16449411,0.13138226,-0.015975615
image_00117.png,0.2505194,0.23928231,0.0018346477
image_00118.png,0.2050326,0.24026117,0.021827126
image_00119.png,0.2378233,0.23634899,-0.027911315
image_00120.png,0.26076585,0.15376592,0.007865332
image_00121.png,0.24516456,0.12702964,0.012587676
image_00122.png,0.259992,0.13191774,0.030988017
image_00123.png,0.2606241,0.14146419,-0.01843321
image_00124.png,0.35980904,0.18044142,0.026448233
image_00125.png,0.29146487,0.18152548,0.005638834
image_00126.png,0.2812538,0.22318758,-0.025291678
image_00127.png,0.15652867,0.26109207,0.017055092
image_00128.png,0.23119627,0.043124527,-0.0068427157
image_00129.png,0.32831168,0.1899172,-0.021078933
image_00130.png,0.40259415,0.19463038,0.16079661
image_00131.png,0.29562515,0.26758826,0.06724751
image_00132.png,0.15443237,0.32835293,-0.008801021
image_00133.png,0.40837938,0.13014667,0.088878945
image_00134.png,0.2978902,0.15116093,0.045445547
image_00135.png,0.38094056,0.12709558,0.0017773006
image_00136.png,0.23337321,0.12279349,-0.02772009
image_00137.png,0.4003353,0.11232836,0.024785524
image_00138.png,0.34824836,0.019401565,0.049064465
image_00139.png,0.2469682,0.17706607,-0.071986094
image_00140.png,0.06170474,0.0673603,-0.057689704
image_00141.png,0.3228314,0.1456443,0.018801088
image_00142.png,0.33044928,0.24133547,0.096212275
image_00143.png,0.305416,0.09943971,-0.016735354
image_00144.png,0.33599353,0.13144407,0.0043904055
image_00145.png,0.2223797,0.12528113,-0.005260811
image_00146.png,0.3193385,0.09002475,-0.05230373
image_00147.png,0.36709142,0.06061405,0.033053152
image_00148.png,0.45144165,0.18538472,0.07785372
image_00149.png,0.22283266,0.40311155,-0.03153092
image_00150.png,0.20214124,0.1206805,-0.018725349
image_00151.png,0.28559536,0.17256662,0.045917705
image_00152.png,0.25038683,0.19322902,0.0028772615
image_00153.png,0.27247858,0.09061957,-0.013441743
image_00154.png,0.26106876,0.1596114,0.07187783
image_00155.png,0.20973335,0.29090714,0.03987106
image_00156.png,0.39551175,0.41487467,0.022956954
image_00157.png,0.3674943,0.18893477,0.012213195
image_00158.png,0.36719626,0.22709188,-0.0101302825
image_00159.png,0.3260947,0.3203832,0.011897435
image_00160.png,0.41762,0.076312326,0.10704577
image_00161.png,0.19594418,0.37422025,-0.014975782
image_00162.png,0.27653956,0.11712338,-0.043421194
image_00163.png,0.39300323,0.2514236,0.08728454
image_00164.png,0.31943697,0.09390262,0.04150161
image_00165.png,0.03641534,0.26124752,-0.0033032373
image_00166.png,0.24641244,0.101743534,0.04157816
image_00167.png,0.33871037,0.08098039,0.030149566
image_00168.png,0.18503411,0.15610787,-0.03553821
image_00169.png,0.2071092,0.24371259,-0.05654356
image_00170.png,0.22064461,0.22583474,0.005969025
image_00171.png,0.24513413,0.22095788,-0.012900785
image_00172.png,0.36056203,0.10264592,0.007457841
image_00173.png,0.28256118,0.08878477,0.009121189
image_00174.png,0.34175694,0.21852991,0.052894466
image_00175.png,0.22640343,0.14714703,0.04927937
image_00176.png,0.38180918,0.28682584,-0.025021417
image_00177.png,0.26141912,0.22069584,-0.029574748
image_00178.png,0.22843377,0.0969017,-0.04836531
image_00179.png,0.27885848,0.15777585,-0.03888402
image_00180.png,0.16253497,0.09477566,-0.010801788
image_00181.png,0.27726108,0.16983332,0.020109909
image_00182.png,0.2986194,0.11095861,-0.053737476
image_00183.png,0.12635724,0.13961014,-0.033425838
image_00184.png,0.30475676,0.10767057,0.043440014
image_00185.png,0.30302155,0.17782277,-0.007925082
image_00186.png,0.3858449,0.1657673,0.044821903
image_00187.png,0.22575219,0.14593707,0.015596382
image_00188.png,0.19934095,0.14791311,-0.039951213
image_00189.png,0.065037936,0.16413061,-0.05243399
image_00190.png,0.36116487,0.1439332,-0.00082263537
image_00191.png,0.3147825,0.07925191,0.03314308
image_00192.png,0.23946206,0.18393697,0.016927546
image_00193.png,0.34414756,0.2300698,-0.13339515
image_00194.png,0.268928,0.064362004,0.008671882
image_00195.png,0.1346441,0.141777,-0.030958962
image_00196.png,0.279792,0.18123807,-0.013595266
image_00197.png,0.25456762,0.1797143,-0.14209643
image_00198.png,0.18800558,0.2075,-0.02543478
image_00199.png,0.20961891,0.12027656,-0.0047584428
image_00200.png,0.2656619,0.11785351,-0.015342104
image_00201.png,0.26615787,0.12733889,-0.0044700867
image_00202.png,0.31338632,0.21983671,-0.09863303
image_00203.png,0.22840126,0.17718971,-0.0908115
image_00204.png,0.1511163,0.14031522,-0.0361533
image_00205.png,0.18753617,0.13461596,0.011765299
image_00206.png,0.37292618,0.2112098,-0.05771202
image_00207.png,0.4621994,0.02257131,0.060126506
image_00208.png,0.20801212,0.1372182,-0.009565515
image_00209.png,0.2793402,0.074319,-0.04970239
image_00210.png,0.26139718,0.14393808,-0.02272319
image_00211.png,0.15964867,0.17775339,-0.0698988
image_00212.png,0.22287,0.265529,-0.039204225
image_00213.png,0.2551582,0.15952516,-0.0046276934
image_00214.png,0.34122992,0.15821272,0.10966934
image_00215.png,0.26978737,0.25097364,-0.10206265
image_00216.png,0.4643808,0.19640383,-0.30549723
image_00217.png,0.23427008,0.3801031,-0.053116456
image_00218.png,0.25314277,0.085776515,-0.041833565
image_00219.png,0.25428486,0.11858251,-0.0107313255
image_00220.png,0.20452623,0.3230869,-0.06914181
image_00221.png,0.28400993,0.09781066,0.024954395
image_00222.png,0.33231604,0.08549392,0.009190334
image_00223.png,0.2704435,0.14097951,0.0388323
image_00224.png,0.29139304,0.10474378,0.017500693
image_00225.png,0.2928124,0.19708395,-0.09907613
image_00226.png,0.29893386,0.04129149,0.007423656
image_00227.png,0.266586,0.10419339,-0.0031888084
image_00228.png,0.14435862,0.122096315,0.0077063516
image_00229.png,0.51575387,0.060000822,-0.057157338
image_00230.png,0.32580638,0.09814146,-0.010594422
image_00231.png,0.28195024,0.15335472,-0.06337973
image_00232.png,0.26669574,0.11574581,-0.058321916
image_00233.png,0.107023835,0.12053324,0.0004199557
image_00234.png,0.23865728,0.06433153,-0.011292991
image_00235.png,0.19609399,0.13674633,-0.033127904
image_00236.png,0.35443747,0.27679628,-0.06836687
image_00237.png,0.44307494,0.22071907,-0.2077443
image_00238.png,0.26780087,0.1830351,-0.04568037
image_00239.png,0.21558599,0.1663561,-0.099379316
image_00240.png,0.37967294,0.16038947,-0.11064426
image_00241.png,0.14263947,0.1055822,-0.02519482
image_00242.png,0.12008737,0.18371251,-0.012525829
image_00243.png,-0.027367324,0.15849826,-0.029761638
image_00244.png,-0.09972598,0.14342624,-0.067883566
image_00245.png,0.32581294,0.2370323,-0.10898007
image_00246.png,0.25221336,0.028453112,-0.02996821
image_00247.png,0.34769416,0.20132303,-0.09353007
image_00248.png,0.15286584,0.090889305,-0.03051744
image_00249.png,0.23534061,0.2817998,-0.14754449
image_00250.png,0.31801796,-0.010139063,0.02548133
image_00251.png,0.30366385,0.11611165,-0.10385551
image_00252.png,0.37764484,0.13612853,0.049931616
image_00253.png,0.3307622,0.20522909,-0.07023458
image_00254.png,0.19218327,0.13455065,-0.050202742
image_00255.png,0.2178771,0.12601137,-0.011852698
image_00256.png,0.2527417,0.15558615,0.012210041
image_00257.png,0.11667438,0.3115489,-0.13997921
image_00258.png,0.37583846,0.21305892,-0.030936705
image_00259.png,0.25773293,0.32108393,-0.12963593
image_00260.png,0.23377661,0.11871753,-0.06637452
image_00261.png,0.10157405,0.17853796,-0.00095182937
image_00262.png,0.08738214,0.13461497,-0.012011249
image_00263.png,0.2657606,0.07821805,-0.05959241
image_00264.png,0.34793735,0.08072585,-0.051669396
image_00265.png,0.101089835,0.07718567,-0.028792277
image_00266.png,0.3799706,0.10910248,-0.013706814
image_00267.png,0.095088705,0.15212286,-0.098517574
image_00268.png,0.3248633,0.17867196,0.10655839
image_00269.png,0.2270612,0.36578122,-0.0081237005
image_00270.png,0.24450244,0.20448059,-0.068694256
image_00271.png,0.2095546,0.2455284,-0.0336223
image_00272.png,0.32136565,0.18166013,-0.024636703
image_00273.png,0.22892494,0.08306737,-0.019003507
image_00274.png,-0.12621266,0.0979464,-0.08076251
image_00275.png,0.3319015,0.26049212,-0.202817
image_00276.png,0.23477285,0.1812885,0.0038429033
image_00277.png,0.36830682,0.21097864,-0.06081742
image_00278.png,0.1370533,0.1416783,-0.025359474
image_00279.png,0.51393807,0.08493243,0.024300868
image_00280.png,0.0041511506,0.22034492,-0.036349796
image_00281.png,0.31069362,0.22925779,-0.037860736
image_00282.png,0.41179472,0.221922,-0.2021401
image_00283.png,0.31831598,0.37004256,-0.003446212
image_00284.png,0.48300248,0.05259405,-0.00028412603
image_00285.png,0.31127435,0.20323339,-0.07453109
image_00286.png,0.18357362,0.124599814,-0.03748631
image_00287.png,0.41270727,0.26775467,-0.20406102
image_00288.png,0.13350673,0.18062542,-0.09344399
image_00289.png,0.0056495816,0.070324056,-0.010248208
image_00290.png,0.27226692,0.07599602,-0.02451168
image_00291.png,0.22677542,0.1471193,-0.03646347
image_00292.png,0.3230539,0.22221148,-0.070655346
image_00293.png,0.16682966,0.21006796,-0.03240776
image_00294.png,0.1546538,0.14789382,-0.031401627
image_00295.png,0.19475405,0.11739261,-0.07550921
image_00296.png,0.3489958,0.107293285,0.013482515
image_00297.png,0.21742187,0.015561849,0.026983889
image_00298.png,0.34730446,0.057236373,0.00022874773
image_00299.png,0.22444166,0.10768143,-0.026906835
image_00300.png,0.30766827,0.08907943,0.046182834
image_00301.png,0.35176325,0.1319249,-0.05960048
image_00302.png,0.3803023,0.14290255,-0.10157552
image_00303.png,0.28776526,-0.0545837,-0.015254717
image_00304.png,0.19834788,0.30463612,-0.0877075
image_00305.png,0.14687456,0.17315707,-0.0070824604
image_00306.png,0.29479945,0.081093445,0.00613549
image_00307.png,0.34052068,0.3111914,-0.024140708
image_00308.png,0.1370423,0.1393883,0.028066365
image_00309.png,0.26275885,0.14954978,3.6296435e-05
image_00310.png,0.12979098,0.16553581,-0.01641671
image_00311.png,-0.02991496,0.1380469,-0.03417784
image_00312.png,0.22297491,0.1398284,-0.06271837
image_00313.png,0.36617595,0.12878853,-0.0010696175
image_00314.png,0.1772147,0.13386285,-0.03135652
image_00315.png,0.3860684,0.12029724,0.012440696
image_00316.png,0.15554751,0.14358142,-0.010992421
image_00317.png,0.2557379,0.103333935,-0.0094669955
image_00318.png,0.30073375,0.1530686,6.8849884e-05
image_00319.png,0.13390322,0.06931123,-0.016274175
image_00320.png,0.46438408,0.080481894,0.04413554
image_00321.png,0.2730487,0.25923866,-0.11380594
image_00322.png,0.20487152,0.25717276,-0.04628171
image_00323.png,0.23574878,0.12282455,0.024243282
image_00324.png,0.23711915,0.09942512,-0.0050939377
image_00325.png,0.34508127,0.23573661,-0.12478675
image_00326.png,0.28150904,0.26128578,-0.116458684
image_00327.png,0.3000331,0.16657238,-0.023351777
image_00328.png,0.016009167,0.05330427,0.0009100046
image_00329.png,0.34386444,0.000930652,0.11859729
image_00330.png,0.2644537,0.07561276,-0.047916457
image_00331.png,0.15507115,0.15044938,-0.026096296
image_00332.png,0.18089874,0.11580692,-0.035595097
image_00333.png,0.22888516,0.2882552,-0.13869008
image_00334.png,0.366872,0.10314308,-0.030649254
image_00335.png,0.42271948,0.17154017,-0.026433919
image_00336.png,0.16082068,0.04852934,-0.021967737
image_00337.png,0.18682982,0.4145468,-0.016608596
image_00338.png,-0.057519197,0.110728085,-0.0032996777
image_00339.png,0.3476243,0.23154193,-0.07221295
image_00340.png,0.074192256,0.18504833,-0.039592795
image_00341.png,0.18388854,0.2587627,-0.0727699
image_00342.png,0.30188388,0.098786525,-0.010503121
image_00343.png,0.35484856,0.14838281,-0.033266835
image_00344.png,0.32159913,0.16429837,-0.06687004
image_00345.png,0.33060753,0.14693043,-0.067372136
image_00346.png,0.09520762,0.11373645,-0.025680223
image_00347.png,0.1652819,0.06540669,-0.048092626
image_00348.png,0.1739669,0.18041505,-0.06603778
image_00349.png,0.36078715,0.109190665,0.009657396
image_00350.png,0.24873321,0.14557526,-0.09444127
image_00351.png,0.33040094,0.12368207,0.021094048
image_00352.png,0.2962932,0.08218924,-0.07411877
image_00353.png,0.08050802,0.15611374,-0.04893154
image_00354.png,0.3439194,0.24500705,-0.1228999
image_00355.png,0.19858931,0.12955585,0.0012784377
image_00356.png,0.32260376,0.14734983,-0.06621921
image_00357.png,0.4085005,0.06480922,0.008094953
image_00358.png,0.19189666,0.11916649,-0.008296196
image_00359.png,0.29468352,0.02328451,0.04363016
image_00360.png,0.33741277,0.058850884,0.093311265
image_00361.png,0.44401097,0.02269566,0.00056116655
image_00362.png,0.2610175,0.02390793,0.0007315604
image_00363.png,0.26161653,0.029104814,0.0033381693
image_00364.png,0.2388735,0.122266404,-0.03018132
image_00365.png,0.39401525,0.090485156,0.011284038
image_00366.png,-0.29983225,0.08687682,-0.065485165
image_00367.png,0.33449364,0.1883865,-0.24875414
